,ms,temperature,humidity,altitude,oxygen,uv_idx,eulerx,eulery,eulerz,accelx,accely,accelz,voltage
0,1000,28.200000762939453,53.765625,51.62210464477539,20.511119842529297,1.0,0.0625,82.0625,113.875,-0.25999999046325684,0.3050000071525574,0.3774999976158142,1012
1,2000,28.219999313354492,53.74609375,51.61417770385742,20.387290954589844,1.0,0.0,82.0,113.8125,-0.23000000417232513,0.3149999976158142,0.35749998688697815,1011
2,3000,28.229999542236328,53.712890625,51.64324188232422,20.4150333404541,1.0,0.0,82.0,114.1875,-0.23999999463558197,0.33500000834465027,0.3474999964237213,1011
3,4000,28.239999771118164,53.7021484375,51.511131286621094,20.493865966796875,1.0,359.8125,81.875,114.125,-0.12999999523162842,0.1850000023841858,0.3774999976158142,1019
4,5000,28.239999771118164,53.6796875,51.47677993774414,20.53060531616211,1.0,359.6875,81.8125,114.1875,-0.28999999165534973,0.1550000011920929,0.3774999976158142,1017
5,6000,28.239999771118164,53.6474609375,51.439788818359375,20.550094604492188,1.0,359.75,81.8125,114.5625,-0.33000001311302185,0.23500001430511475,0.22749999165534973,1017
6,7000,28.239999771118164,53.625,51.25747299194336,20.6044979095459,1.0,0.0,82.0625,114.125,-0.2199999988079071,0.3149999976158142,0.47749999165534973,1019
7,8000,28.239999771118164,53.625,51.17292022705078,20.591506958007812,3.0,0.375,82.3125,113.75,-0.17000000178813934,0.35500001907348633,0.3474999964237213,1023
8,9000,28.239999771118164,53.6357421875,51.17820358276367,20.585416793823242,1.0,0.125,82.125,112.9375,-0.2800000011920929,0.29500001668930054,0.41749998927116394,1021
9,10000,28.239999771118164,53.6357421875,51.61417770385742,20.53182601928711,3.0,359.9375,81.9375,113.625,-0.2800000011920929,0.2549999952316284,0.3075000047683716,1019
10,11000,28.25,53.6591796875,51.447715759277344,20.510713577270508,1.0,0.1875,82.125,113.8125,-0.23999999463558197,0.36500000953674316,0.3675000071525574,1016
11,12000,28.25,53.6376953125,51.452999114990234,20.491226196289062,3.0,359.75,81.75,114.1875,-0.33000001311302185,0.2549999952316284,0.5375000238418579,1016
12,13000,28.25,53.7275390625,51.0645866394043,20.50421714782715,1.0,0.25,82.1875,112.875,-0.25,0.3449999988079071,0.4074999988079071,1023
13,14000,28.25,53.7724609375,51.34466552734375,20.425046920776367,1.0,0.1875,82.0625,113.1875,-0.27000001072883606,0.33500000834465027,0.2775000035762787,1023
14,15000,28.25,53.7724609375,51.3552360534668,20.428295135498047,3.0,0.0,82.0,113.3125,-0.28999999165534973,0.29500001668930054,0.3474999964237213,1023
15,16000,28.25,53.7607421875,51.36051940917969,20.395814895629883,3.0,0.0625,82.0,113.25,-0.25999999046325684,0.3050000071525574,0.42750000953674316,1023
16,17000,28.239999771118164,53.8388671875,51.14385223388672,20.421798706054688,3.0,0.0625,82.0,113.3125,-0.25,0.29500001668930054,0.32749998569488525,1023
17,18000,28.239999771118164,53.90625,51.19141387939453,20.441287994384766,1.0,359.875,81.8125,113.5625,-0.30000001192092896,0.3050000071525574,0.3075000047683716,1023
18,19000,28.239999771118164,53.9169921875,51.28389358520508,20.481887817382812,1.0,0.25,82.0625,113.25,-0.15000000596046448,0.23500001430511475,0.4375,1023
19,20000,28.25,53.90625,50.91397476196289,20.50056266784668,3.0,0.375,82.1875,113.25,-0.25,0.3050000071525574,0.3474999964237213,1023
20,21000,28.25,53.9072265625,51.030235290527344,20.47295570373535,1.0,0.3125,82.125,113.5,-0.2800000011920929,0.3050000071525574,0.3375000059604645,1023
21,22000,28.25,53.90625,51.365806579589844,20.485946655273438,1.0,0.375,82.0625,113.5,-0.25999999046325684,0.3149999976158142,0.2574999928474426,1023
22,23000,28.239999771118164,53.9384765625,51.357879638671875,20.479450225830078,1.0,0.4375,82.1875,113.375,-0.25,0.3050000071525574,0.4675000011920929,1023
23,24000,28.239999771118164,53.984375,51.299747467041016,20.48026466369629,3.0,0.4375,82.1875,113.125,-0.23999999463558197,0.2750000059604645,0.3774999976158142,1023
24,25000,28.229999542236328,53.9833984375,51.389583587646484,20.45752716064453,1.0,0.5,82.1875,113.375,-0.27000001072883606,0.3050000071525574,0.44749999046325684,1023
